gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
4356,24,1399,-35.535,24.070999999999998,56,18
4357,24,1399,-35.069,23.918000000000003,56,18
4358,24,1399,-35.039,23.433000000000003,686,2
4359,24,1399,-34.56,23.791999999999998,56,18
4360,24,1399,-35.172,24.528000000000002,56,18
4361,24,1399,-36.222,23.173000000000002,0,1
4362,24,1399,-35.254,24.253,56,18
4363,24,1399,-35.043,23.19,686,2
4364,24,1399,-34.973,24.401,56,18
4365,24,1399,-35.335,24.525,56,18
4366,24,1399,-36.150999999999996,24.322,743,1
4367,24,1399,-35.76,23.941,56,18
4368,24,1399,-34.645,24.497,56,18
4369,24,1399,-35.510999999999996,23.66,56,18
4370,24,1399,-35.242,24.268,56,18
4371,24,1399,-35.829,24.094,56,18
4372,24,1399,-34.631,23.855,56,18
4373,24,1399,-35.641,24.787,56,18
4374,24,1399,-35.492,24.647,56,18
4375,24,1399,-35.013000000000005,24.218000000000004,56,18
4376,24,1399,-35.662,25.055,56,18
4377,24,1399,-34.548,25.048000000000002,0,1
4378,24,1399,-34.548,23.461,708,1
4379,25,1399,-2.18,8.884,8,19
4380,25,1399,-2.735,8.904,8,19
4381,25,1399,-2.637,8.835,8,19
4382,25,1399,-2.106,8.285,1,37
4383,25,1399,-1.579,9.106,8,19
4384,25,1399,-2.708,8.382,8,19
4385,25,1399,-1.8030000000000002,8.323,1,37
4386,25,1399,-2.414,9.421,8,19
4387,25,1399,-2.283,8.562999999999999,1,37
4388,25,1399,-1.8980000000000001,8.743,8,19
4389,25,1399,-2.5340000000000003,8.94,8,19
4390,25,1399,-2.503,9.109,8,19
4391,25,1399,-1.7790000000000001,9.18,8,19
4392,25,1399,-1.577,9.496,698,1
4393,25,1399,-2.4659999999999997,9.066,8,19
4394,25,1399,-1.895,9.049,8,19
4395,25,1399,-1.936,7.9510000000000005,1,37
4396,25,1399,-2.155,8.603,8,19
4397,25,1399,-1.9569999999999999,9.31,8,19
4398,25,1399,-2.539,8.972000000000001,8,19
4399,25,1399,-2.07,8.105,1,37
4400,25,1399,-2.2359999999999998,8.946,8,19
4401,25,1399,-2.722,8.726,8,19
4402,25,1399,-2.4019999999999997,8.676,8,19
4403,25,1399,-2.5580000000000003,8.732999999999999,8,19
4404,26,1399,12.5,-22.66,15,27
4405,26,1399,12.755,-23.134,15,27
4406,26,1399,12.609000000000002,-22.014,15,27
4407,26,1399,11.995,-22.914,15,27
4408,26,1399,11.992,-22.896,15,27
4409,26,1399,12.659,-23.264,15,27
4410,26,1399,12.005,-22.945,15,27
4411,26,1399,12.862,-22.469,15,27
4412,26,1399,12.135,-22.305999999999997,15,27
4413,26,1399,11.673,-22.17,15,27
4414,26,1399,12.682,-22.892,15,27
4415,26,1399,12.64,-22.52,15,27
4416,26,1399,12.825999999999999,-22.680999999999997,15,27
4417,26,1399,11.998,-22.314,15,27
4418,26,1399,11.96,-23.11,15,27
4419,26,1399,12.075,-22.285999999999998,15,27
4420,26,1399,12.539000000000001,-23.186,15,27
4421,26,1399,12.044,-22.146,15,27
4422,26,1399,12.950999999999999,-23.36,15,27
4423,26,1399,12.322000000000001,-22.299,15,27
4424,26,1399,13.213,-22.796999999999997,15,27
4425,26,1399,12.841,-22.445,15,27
4426,26,1399,12.511,-22.404,15,27
4427,26,1399,12.585,-22.721,15,27
4428,26,1399,12.757,-22.648000000000003,15,27
4429,26,1399,12.517000000000001,-22.701999999999998,15,27
4430,27,1399,-43.95,13.647,4,31
4431,27,1399,-44.09,14.274000000000001,4,31
4432,27,1399,-43.739,13.195,4,31
4433,27,1399,-44.021,12.869000000000002,4,31
4434,27,1399,-44.718,13.623,4,31
4435,27,1399,-44.022,13.415,4,31
4436,27,1399,-44.20399999999999,13.275,4,31
4437,27,1399,-43.468,13.620999999999999,4,31
4438,27,1399,-43.653,13.860999999999999,4,31
4439,27,1399,-43.861999999999995,13.651,4,31
4440,27,1399,-43.3,13.607999999999999,4,31
4441,27,1399,-43.479,13.741,4,31
4442,27,1399,-44.09,12.797,4,31
4443,27,1399,-44.61,13.417,4,31
4444,27,1399,-44.203,13.718,4,31
4445,27,1399,-44.403999999999996,13.460999999999999,4,31
4446,27,1399,-43.918,13.341,4,31
4447,27,1399,-43.638999999999996,14.144,4,31
4448,27,1399,-43.494,13.706,4,31
4449,27,1399,-43.383,13.657,4,31
4450,27,1399,-43.861000000000004,13.807,4,31
4451,27,1399,-44.013999999999996,14.382,4,31
4452,27,1399,-43.657,14.082,4,31
4453,27,1399,-44.153999999999996,13.48,4,31
4454,27,1399,-44.286,14.132,4,31
4455,27,1399,-43.915,13.184000000000001,4,31
4456,27,1399,-44.328,13.942,4,31
4457,28,1399,-46.876999999999995,-31.59,23,28
4458,28,1399,-46.65,-30.68,23,28
4459,28,1399,-47.403999999999996,-31.883000000000003,23,28
4460,28,1399,-47.716,-30.93,23,28
4461,28,1399,-46.519,-31.953000000000003,23,28
4462,28,1399,-47.424,-30.645,23,28
4463,28,1399,-47.261,-31.006,23,28
4464,28,1399,-47.498999999999995,-31.424,23,28
4465,28,1399,-47.071999999999996,-31.441999999999997,23,28
4466,28,1399,-46.82899999999999,-31.178,23,28
4467,28,1399,-47.156000000000006,-31.066999999999997,23,28
4468,28,1399,-47.57,-31.831999999999997,23,28
4469,28,1399,-47.059,-31.724,23,28
4470,28,1399,-47.29,-30.971999999999998,23,28
4471,28,1399,-47.027,-31.973000000000003,23,28
4472,28,1399,-46.503,-31.351999999999997,23,28
4473,28,1399,-46.06399999999999,-31.584,23,28
4474,28,1399,-46.826,-31.074,23,28
4475,28,1399,-46.867,-32.116,23,28
4476,28,1399,-47.211999999999996,-31.195999999999998,23,28
4477,28,1399,-47.096000000000004,-31.364,23,28
4478,28,1399,-46.662,-30.928,23,28
4479,28,1399,-46.972,-32.016,23,28
4480,28,1399,-46.345,-31.64,23,28
4481,28,1399,-46.818000000000005,-32.515,738,1
4482,28,1399,-46.604,-31.734,23,28
4483,28,1399,-46.968,-31.421999999999997,23,28
4484,28,1399,-46.625,-31.276,23,28
4485,29,1399,-15.512,17.935,3,33
4486,29,1399,-15.208,17.726,3,33
4487,29,1399,-15.787,18.323,3,33
4488,29,1399,-15.327,18.009,3,33
4489,29,1399,-15.253,18.221,3,33
4490,29,1399,-15.522,17.838,3,33
4491,29,1399,-15.341,18.393,3,33
4492,29,1399,-14.991,18.349,3,33
4493,29,1399,-15.769,17.965,3,33
4494,29,1399,-15.668,17.989,3,33
4495,29,1399,-15.565999999999999,17.117,3,33
4496,29,1399,-15.187000000000001,17.624000000000002,3,33
4497,29,1399,-15.503,17.923,3,33
4498,29,1399,-15.147,17.764,3,33
4499,29,1399,-15.933,17.433,3,33
4500,29,1399,-15.738,18.221,3,33
4501,29,1399,-15.725,18.18,3,33
4502,29,1399,-15.495999999999999,17.44,3,33
4503,29,1399,-15.325999999999999,18.012,3,33
4504,29,1399,-15.710999999999999,17.92,3,33
4505,29,1399,-15.175999999999998,17.814,3,33
4506,29,1399,-15.724,18.385,3,33
4507,29,1399,-15.84,17.909000000000002,3,33
4508,29,1399,-15.65,17.52,3,33
4509,29,1399,-15.065999999999999,18.394000000000002,3,33
4510,29,1399,-15.714,18.179000000000002,3,33
4511,29,1399,-15.398,18.153,3,33
4512,29,1399,-15.321,18.594,3,33
4513,29,1399,-15.762,17.46,3,33
4514,30,1399,-7.617000000000001,-30.857,2,30
4515,30,1399,-7.664,-31.517,2,30
4516,30,1399,-7.625,-31.059,2,30
4517,30,1399,-7.635,-31.388,2,30
4518,30,1399,-7.683,-31.059,2,30
4519,30,1399,-7.742000000000001,-30.662,2,30
4520,30,1399,-7.5489999999999995,-31.141,2,30
4521,30,1399,-7.402,-31.445,2,30
4522,30,1399,-7.568,-30.68,2,30
4523,30,1399,-7.598,-30.823,2,30
4524,30,1399,-6.872999999999999,-30.205,2,30
4525,30,1399,-7.734,-30.523000000000003,2,30
4526,30,1399,-7.559,-30.721999999999998,2,30
4527,30,1399,-7.492000000000001,-30.44,2,30
4528,30,1399,-7.666,-31.808000000000003,2,30
4529,30,1399,-7.534,-30.729,2,30
4530,30,1399,-7.879,-31.121,2,30
4531,30,1399,-7.337000000000001,-30.022,2,30
4532,30,1399,-7.7170000000000005,-30.901999999999997,2,30
4533,30,1399,-7.681,-30.654,2,30
4534,30,1399,-7.896,-31.023000000000003,2,30
4535,30,1399,-7.766,-31.608,2,30
4536,30,1399,-7.43,-30.998,2,30
4537,30,1399,-7.934,-30.715,2,30
4538,30,1399,-7.692,-30.796,2,30
4539,30,1399,-7.431,-30.77,2,30
4540,30,1399,-7.187,-30.342,2,30
4541,30,1399,-7.792999999999999,-30.526999999999997,2,30
4542,30,1399,-6.9110000000000005,-30.587,2,30
4543,30,1399,-7.462000000000001,-30.334,2,30
